DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-12-26,11:00,0.0,887.1,887.2,886.8,1245.6,20.6,14.0,21.1,19.4,14.7,13.0,69.0,65.0,66.0,84,7.7,3.9,BRASILIA,A001,-15.78,-47.92,887.3830101628,887.3995207095646,886.9270692093257,21.155351114495122,21.531462029650466,20.164351929956553,66.64804036979564,61.86840212723803,63.594552222272846
2007-12-26,12:00,0.0,887.5,887.5,887.2,2349.6,22.4,14.7,22.6,20.6,15.3,14.1,67.0,61.0,62.0,81,9.1,5.5,BRASILIA,A001,-15.78,-47.92,887.7309269307457,887.811437058884,887.4364379066616,22.233113509248764,22.604264132815437,20.920559154511633,65.41859685399534,60.04136739524692,61.28352944011545
2007-12-26,13:00,0.0,887.7,887.8,887.5,3201.7,23.6,14.5,24.0,22.2,15.8,14.3,63.0,57.0,57.0,61,8.8,4.0,BRASILIA,A001,-15.78,-47.92,887.799004279777,888.0003570220471,887.6650449479415,23.338139237512376,23.740022363391702,21.89729919875599,63.59523413501828,57.197881748150195,58.17992548106478
2007-12-26,14:00,0.0,887.5,887.9,887.5,3266.8,23.6,14.5,24.6,23.3,15.4,14.2,59.0,54.0,57.0,62,8.5,3.4,BRASILIA,A001,-15.78,-47.92,887.5829285507674,887.9465904427029,887.5532243356982,24.43451991643719,24.84423895611385,23.063315366705755,60.04249873030745,53.501209650331205,54.53467788868015
2007-12-26,15:00,0.0,887.2,887.6,887.2,3512.2,25.4,14.3,25.6,23.6,15.5,13.8,58.0,49.0,50.0,88,8.3,4.5,BRASILIA,A001,-15.78,-47.92,887.0936218260462,887.6020000941958,887.1293912387943,25.560812092413247,25.93827275979752,24.26756493320109,55.790946213003,49.162566018084206,49.92643472478191
2007-12-26,16:00,0.0,886.8,887.3,886.8,3525.7,25.7,14.3,26.0,24.8,15.4,13.4,53.0,48.0,49.0,69,7.3,4.1,BRASILIA,A001,-15.78,-47.92,886.3726801616493,887.0382347145555,886.4418922911434,26.564952170918055,26.860866885964008,25.346624474971144,50.866451506322335,44.577295711458326,45.45429395462409
2007-12-26,17:00,0.0,886.4,886.8,886.4,3338.7,26.3,13.2,26.4,25.0,15.1,13.0,50.0,44.0,44.0,48,7.7,2.8,BRASILIA,A001,-15.78,-47.92,885.5168545747412,886.3054129582658,885.5836160739061,27.0945921161724,27.465878213154344,26.154731607411364,46.669077343898,40.34693588575603,41.81558719275605
2007-12-26,18:00,0.0,885.3,886.4,885.3,3137.7,26.7,13.8,27.2,25.2,14.7,12.1,48.0,41.0,45.0,100,7.1,3.2,BRASILIA,A001,-15.78,-47.92,884.6981823431548,885.489422259556,884.7194608294925,27.10761794877446,27.56425227350069,26.407988301053585,44.243751900886004,38.166154017251024,40.143780001209926
2007-12-26,19:00,0.0,884.3,885.3,884.3,2785.4,26.9,12.6,27.2,26.5,14.4,12.3,47.0,41.0,41.0,91,7.4,4.1,BRASILIA,A001,-15.78,-47.92,884.139140259341,884.7594666843187,884.0683251166224,26.527932839180767,27.142349945059987,26.10148792786788,44.1400670689443,38.332227688478135,40.76703535134229
2007-12-26,20:00,0.0,883.7,884.3,883.7,1777.2,26.3,11.8,27.1,26.2,13.6,11.4,44.0,39.0,40.0,86,8.4,4.9,BRASILIA,A001,-15.78,-47.92,883.9498997152839,884.3812263826858,883.7600021489582,25.377185730154537,26.12837777239195,25.13717628109896,46.59894727200395,41.1678073275883,44.07110016677977
2007-12-26,21:00,0.0,883.8,883.8,883.6,950.9,26.0,11.5,26.7,25.9,12.4,10.7,42.0,38.0,40.0,83,7.7,3.4,BRASILIA,A001,-15.78,-47.92,884.1982182353669,884.4015026811114,883.8965045548723,23.731470269543834,24.554527255736865,23.538620615640998,51.56575380554906,46.06166393483757,49.25934367069264
2007-12-26,22:00,0.0,884.2,884.2,883.7,154.4,24.4,11.9,26.0,24.4,11.9,9.5,46.0,36.0,46.0,92,7.1,3.1,BRASILIA,A001,-15.78,-47.92,884.9175428737464,884.9547838705363,884.436760495808,21.891627059400047,22.637764654226242,21.5750239201837,57.75068806694309,51.59760066964396,54.95324580491303
2007-12-27,09:00,0.0,885.8,885.8,885.4,2.1,17.9,12.6,18.2,17.8,13.0,12.4,72.0,69.0,71.0,88,4.0,2.2,BRASILIA,A001,-15.78,-47.92,885.8182757743333,885.7695019162018,885.2685020860836,20.288777780862514,20.83693300934181,19.725761807640286,64.3956184266159,57.876686451403096,60.834308432450975
2007-12-27,10:00,0.0,886.4,886.4,885.8,448.6,19.6,12.6,19.6,17.8,13.2,12.6,72.0,64.0,64.0,73,4.7,2.3,BRASILIA,A001,-15.78,-47.92,886.5787713982866,886.5069853616737,886.0896571627645,20.294210960765756,20.57083002364522,19.05491097235654,66.58388347076283,59.3972885211258,61.13516767464177
2007-12-27,11:00,0.0,887.1,887.1,886.4,1360.4,20.6,12.3,20.8,19.7,12.9,12.0,65.0,59.0,59.0,80,7.4,4.4,BRASILIA,A001,-15.78,-47.92,887.1591824143104,887.1163421053939,886.743993877527,20.776308351444783,20.976055205177364,19.618616070657698,64.97005344512186,58.455800778839404,60.164815964213446
2007-12-27,12:00,0.0,887.3,887.4,887.0,2222.3,21.8,13.3,22.1,20.4,13.8,12.2,62.0,57.0,59.0,89,8.1,4.0,BRASILIA,A001,-15.78,-47.92,887.4800397236595,887.5412612101802,887.193951063394,21.630521956097486,21.756862797169312,20.347502373151194,63.53781155201284,57.16645803785366,58.48797964563567
2007-12-27,13:00,0.0,887.3,887.4,887.3,3021.6,23.1,13.1,23.3,21.4,14.5,12.3,62.0,51.0,53.0,71,8.3,4.8,BRASILIA,A001,-15.78,-47.92,887.4560660555902,887.6789406703335,887.3392402154359,22.893146501834035,23.048334512892612,21.411402540020294,61.32532200475085,53.93247280653266,55.44982972341802
2007-12-27,14:00,0.0,887.1,887.4,887.1,3573.3,23.9,12.7,24.2,23.1,13.8,11.7,54.0,46.0,49.0,96,8.2,4.7,BRASILIA,A001,-15.78,-47.92,887.1562464134965,887.5032172807876,887.1412757744004,24.453646999012097,24.65603270939251,22.903798305391263,57.278848899280625,48.69887034884281,49.83950861899376
2007-12-27,15:00,0.0,886.8,887.1,886.8,3918.5,25.1,13.3,25.3,23.9,14.3,12.3,53.0,47.0,48.0,93,7.9,3.4,BRASILIA,A001,-15.78,-47.92,886.6152344522538,887.1007708133136,886.6599082894115,25.79222466381388,26.084024907118774,24.574535365804685,50.94287164075755,42.54502304603719,43.550511509461465
2007-12-27,16:00,0.0,886.4,886.8,886.4,4014.5,26.0,13.2,26.0,24.6,14.2,12.6,50.0,45.0,45.0,77,7.8,3.6,BRASILIA,A001,-15.78,-47.92,885.9457475225056,886.5058465057637,886.0217602295467,26.820828802580042,27.155444667395187,25.971147073147005,44.13415945010295,36.424655304856664,37.359247571362765
2007-12-27,17:00,0.0,885.8,886.5,885.8,3787.4,26.1,10.5,27.0,25.6,14.0,10.5,46.0,37.0,37.0,106,7.3,3.2,BRASILIA,A001,-15.78,-47.92,885.1790356610329,885.8386192654334,885.2566067712456,27.277913723161337,27.707925437127702,26.803089362327977,38.967627178892585,31.95944918089348,33.45010995450621
2007-12-27,18:00,0.0,885.0,885.8,885.0,3504.9,27.0,10.1,27.2,26.2,12.2,8.6,41.0,31.0,35.0,100,7.8,3.1,BRASILIA,A001,-15.78,-47.92,884.4551981191375,885.1245836313946,884.4946603096516,27.113005310561036,27.61047009371098,26.948400374102082,36.08549375874453,29.78751605761552,31.422673648053305
2007-12-27,19:00,0.0,884.3,884.9,884.3,2726.1,27.0,7.7,27.5,26.5,11.5,7.6,38.0,29.0,30.0,103,7.3,3.4,BRASILIA,A001,-15.78,-47.92,883.9512242208906,884.5187492502287,883.9013265138612,26.42827837265052,27.096275372552093,26.28099984072431,36.07311220045162,29.16715093749646,31.647057484353862
2007-12-27,20:00,0.0,883.6,884.3,883.6,1872.8,26.6,6.8,27.4,26.6,9.2,5.6,32.0,26.0,28.0,120,6.3,3.2,BRASILIA,A001,-15.78,-47.92,883.8459261643187,884.2125640609141,883.6485972930703,25.24466491498781,26.204975363916652,24.954564419245806,38.76320744569986,30.523143086569835,34.59901118063003
2007-12-27,21:00,0.0,883.6,883.6,883.5,973.0,25.9,6.9,26.8,25.9,7.6,5.5,31.0,26.0,30.0,88,8.2,4.1,BRASILIA,A001,-15.78,-47.92,884.1969780376252,884.3736164595487,883.8330060567945,23.616225850907693,24.815469054041294,22.986727212294106,44.89738936134324,33.96873442569345,40.578858815697416
2007-12-27,22:00,0.0,884.2,884.2,883.6,166.5,24.4,9.6,25.9,24.4,9.7,6.9,39.0,30.0,39.0,100,7.9,3.6,BRASILIA,A001,-15.78,-47.92,884.9741815649697,884.9953526267242,884.4608324086914,21.89133335562549,23.0487950886162,20.751592773457496,52.7719602029734,41.24706662364347,47.714724787574596
2007-12-28,09:00,0.0,886.0,886.0,885.4,3.8,15.9,11.2,17.4,15.8,11.2,10.4,74.0,64.0,74.0,120,1.5,0.9,BRASILIA,A001,-15.78,-47.92,885.9600978076036,885.895494060355,885.335343644164,20.961044998011836,21.958852256411348,19.212034530297974,59.110257044863374,46.392077398546675,52.46402187755827
2007-12-28,10:00,0.0,886.6,886.6,886.0,439.4,22.4,11.8,22.4,15.7,12.9,11.1,75.0,50.0,51.0,101,2.0,1.1,BRASILIA,A001,-15.78,-47.92,886.8635593704755,886.7812317126791,886.2255687417495,21.069395229607164,21.93034102999443,19.1216996215091,59.77203525183916,48.02326386385185,53.88424303983125
2007-12-28,11:00,0.0,887.2,887.2,886.5,1330.1,21.9,10.3,23.5,21.9,11.8,9.1,51.0,40.0,48.0,98,7.3,4.9,BRASILIA,A001,-15.78,-47.92,887.5004150699746,887.4696149219686,886.9938623619206,21.94640922058408,22.633032109935073,19.989985192090845,58.214609389885766,47.354607136733016,52.89866809984836
2007-12-28,12:00,0.0,887.8,887.8,887.2,2245.8,22.7,11.0,23.0,21.8,11.3,10.2,50.0,45.0,47.0,98,8.0,4.4,BRASILIA,A001,-15.78,-47.92,887.8237679082853,887.9052592556931,887.4853674809001,23.181167196657213,23.621374685598383,21.424812056332748,55.48874218933439,45.85443344123059,50.12623238192974
2007-12-28,13:00,0.0,887.7,887.9,887.7,3018.9,24.5,12.6,24.5,22.9,12.6,10.3,48.0,43.0,48.0,89,6.9,3.7,BRASILIA,A001,-15.78,-47.92,887.8121066259881,888.0473121129626,887.629920798072,24.5393088048853,24.73759504537564,23.145645295606634,51.256702741111674,44.16585734917302,46.95529189090072
2007-12-28,14:00,0.0,887.6,887.7,887.6,3569.9,25.8,12.9,26.0,24.4,14.0,11.7,49.0,43.0,45.0,85,7.8,4.4,BRASILIA,A001,-15.78,-47.92,887.4621486560553,887.8529267426409,887.4197013945295,25.913011243869075,25.96133270289601,24.81660407196532,47.32271927206426,42.39843510243613,43.36887682698901
2007-12-28,15:00,0.0,886.9,887.6,886.9,3579.2,26.1,13.0,26.3,25.0,13.7,11.7,48.0,42.0,44.0,105,7.6,4.1,BRASILIA,A001,-15.78,-47.92,886.8564566414417,887.4045823221077,886.9009878378258,27.058693412135515,27.114875213728283,26.16554370063766,43.501733627675044,39.62362404307139,39.96543632671977
2007-12-28,16:00,0.0,886.5,887.0,886.5,4067.3,26.9,11.8,27.1,26.0,13.4,11.4,45.0,39.0,39.0,88,8.8,4.3,BRASILIA,A001,-15.78,-47.92,886.0975950096422,886.7727048914942,886.1793387927202,27.737423144761287,28.01905887335917,27.044381833383877,40.88809607116131,35.91535455773194,36.899191997988396
2007-12-28,17:00,0.0,886.0,886.6,886.0,4031.7,27.3,11.9,28.0,26.6,14.2,10.8,45.0,36.0,39.0,88,10.3,4.5,BRASILIA,A001,-15.78,-47.92,885.3267322417727,886.0435273269928,885.4053364475672,27.97602548748696,28.491909814765094,27.330961619716838,39.89958447940635,32.95621775865645,35.58607342376694
2007-12-28,18:00,0.0,885.2,886.0,885.2,3629.8,27.6,11.8,28.0,27.1,13.1,10.8,40.0,35.0,37.0,113,9.6,4.5,BRASILIA,A001,-15.78,-47.92,884.6428985086511,885.3463245434856,884.6885282706882,27.769242671654066,28.52972754268017,27.11976645070973,40.34054461273516,31.458218436217617,35.340732584364204
2007-12-28,19:00,0.0,884.4,885.2,884.4,2833.6,28.3,10.7,28.4,27.3,13.0,9.3,40.0,32.0,33.0,76,8.1,2.4,BRASILIA,A001,-15.78,-47.92,884.1853704138887,884.7709759590341,884.1638207193837,27.23152690774643,28.121426980697102,26.7290007510281,41.699403256958426,32.1940837477116,37.31072630301922
2007-12-28,20:00,0.0,884.0,884.5,884.0,1345.7,27.2,10.8,28.4,26.9,12.1,9.6,38.0,33.0,36.0,72,7.4,2.8,BRASILIA,A001,-15.78,-47.92,884.0795823066627,884.4605512884889,883.9623764300695,26.228627894640557,27.168545946663738,25.88407013579102,45.52337041634224,36.14922395333154,42.30313688785074
2007-12-28,21:00,0.0,883.9,884.1,883.9,578.3,26.0,13.3,27.4,26.0,13.3,7.6,45.0,29.0,45.0,112,6.5,3.0,BRASILIA,A001,-15.78,-47.92,884.4209221692648,884.6000014634607,884.1633440031219,24.6696944216638,25.53994231843504,24.352219051112275,53.15000676658041,44.11810173235377,50.68465144013976
2007-12-28,22:00,0.0,884.2,884.2,883.9,163.5,24.7,14.0,26.0,24.7,14.2,13.0,52.0,45.0,52.0,116,6.4,3.3,BRASILIA,A001,-15.78,-47.92,885.1213540772774,885.163682244436,884.7506864816233,22.80523456621763,23.494227736693794,22.19562530701979,63.88957927029149,55.025752857495576,60.89011479034505
2007-12-29,09:00,0.0,886.0,886.0,885.5,5.7,19.9,14.8,19.9,18.5,16.4,14.6,86.0,72.0,73.0,50,2.6,1.1,BRASILIA,A001,-15.78,-47.92,885.9273909267746,885.9070357272235,885.4728993297159,22.00526015875984,22.374593696427105,20.666894948933795,72.15091153498234,62.43478502015304,66.05400076206683
2007-12-29,10:00,0.0,886.7,886.7,886.0,291.5,21.3,15.7,21.3,19.9,16.0,14.7,73.0,70.0,70.0,117,3.0,2.0,BRASILIA,A001,-15.78,-47.92,886.7034301215476,886.6680705011299,886.2077204789051,21.736705939985683,22.072957637168802,20.722396746009526,72.89194693805103,64.97987481658967,67.37403666292532
2007-12-29,11:00,0.0,887.1,887.1,886.7,1449.1,22.6,15.7,22.8,21.4,16.2,14.8,70.0,63.0,65.0,92,6.5,4.4,BRASILIA,A001,-15.78,-47.92,887.2744811291706,887.2700408755264,886.8667916146635,22.27545960688847,22.462396448775127,21.15542103558707,71.02467542751462,63.80376896178898,64.7250840772366
2007-12-29,12:00,0.0,887.3,887.4,887.0,2384.5,23.5,14.9,23.8,22.2,16.2,14.9,67.0,58.0,59.0,91,8.4,5.0,BRASILIA,A001,-15.78,-47.92,887.5738856977728,887.6363194434755,887.294841629235,23.34051578553588,23.57299697217181,22.02890514420286,66.561776865198,58.9623209465759,59.51629055680733
2007-12-29,13:00,0.0,887.5,887.6,887.3,2979.4,24.1,14.8,24.5,23.0,15.1,13.1,60.0,52.0,56.0,78,8.9,4.8,BRASILIA,A001,-15.78,-47.92,887.5874326095351,887.7500264212064,887.4312333420261,24.55102225685477,24.8265775314683,23.213301262684823,60.71294132724311,52.8069126607099,53.46623489880298
2007-12-29,14:00,0.0,887.3,887.5,887.3,3512.1,24.9,13.3,25.5,24.1,15.6,13.3,58.0,49.0,49.0,97,9.2,5.4,BRASILIA,A001,-15.78,-47.92,887.2848546020319,887.6232464066968,887.2371196452293,25.615586170328307,25.989608683275033,24.438353546159203,54.6744517450831,46.838138830780466,48.29628414868423
2007-12-29,15:00,0.0,887.0,887.4,887.0,3869.7,26.2,14.0,26.5,24.8,14.8,13.0,52.0,46.0,47.0,81,9.8,4.4,BRASILIA,A001,-15.78,-47.92,886.7941160552501,887.2443466444223,886.8179525127828,26.511358602243956,27.00628555610632,25.558320389740175,49.37871857057446,41.794307654433375,43.99272174302663
2007-12-29,16:00,0.0,886.5,887.0,886.5,4031.9,26.9,12.9,27.2,26.0,14.5,12.4,48.0,41.0,42.0,94,8.6,4.8,BRASILIA,A001,-15.78,-47.92,886.1835157777024,886.7236138503614,886.2409001205915,27.21041850539094,27.72735420184687,26.37479539474931,45.41225860078829,39.132040972379926,41.327087157832146
2007-12-29,17:00,0.0,886.1,886.5,886.1,4082.5,27.1,13.6,27.7,26.5,14.4,12.0,46.0,40.0,43.0,100,9.0,5.2,BRASILIA,A001,-15.78,-47.92,885.5123599123009,886.1223322555278,885.5641734198996,27.601161856454475,28.08584812484663,26.88307210919575,43.16538106329015,38.19526803212188,39.982577524777035
2007-12-29,18:00,0.0,885.3,886.1,885.3,2819.0,27.2,12.6,27.7,25.8,14.0,12.0,45.0,38.0,40.0,90,8.0,4.8,BRASILIA,A001,-15.78,-47.92,884.8658018413331,885.5000513988962,884.877535426121,27.724696831845712,28.151210176226236,27.009786372720132,42.00573986895005,37.863265723442396,38.58250901917219
2007-12-29,19:00,0.0,884.7,885.3,884.6,2782.6,27.5,12.5,27.8,27.0,13.6,11.8,42.0,39.0,40.0,111,8.5,4.1,BRASILIA,A001,-15.78,-47.92,884.3861393674791,884.9325426074965,884.3239120433644,27.206085809724524,27.790542499083763,26.706622851525502,41.42254281620688,37.495979240982535,38.90473269835676
2007-12-29,20:00,0.0,884.0,884.7,884.0,1770.4,26.9,12.2,27.6,26.8,13.0,11.5,41.0,38.0,40.0,83,7.9,5.0,BRASILIA,A001,-15.78,-47.92,884.1791945497462,884.5762925947859,884.0271117661041,26.17385666790004,26.844598150144954,25.784790330766658,43.5921272837312,37.91411983711287,41.26396500448004
2007-12-29,21:00,0.0,884.1,884.2,884.0,949.7,26.4,11.1,27.0,26.4,12.0,10.4,40.0,36.0,38.0,92,8.0,4.5,BRASILIA,A001,-15.78,-47.92,884.3742568623176,884.5767886577754,884.085997109853,24.74199061783733,25.403005352282506,24.257096941988465,48.652026147900045,41.68687241752041,45.37055701808835
2007-12-29,22:00,0.0,884.4,884.4,884.1,109.6,25.1,11.9,26.3,25.0,12.3,11.0,45.0,38.0,44.0,94,7.8,3.6,BRASILIA,A001,-15.78,-47.92,884.9864119247948,885.0353908080028,884.5611703189568,23.032996005245444,23.726308525455146,22.319778072887487,56.37585098477384,47.155592482903806,51.86126524200992
2007-12-30,09:00,0.0,885.5,885.5,885.0,7.5,20.8,12.7,21.0,18.1,13.6,12.4,74.0,58.0,60.0,69,2.6,1.4,BRASILIA,A001,-15.78,-47.92,885.7378629768972,885.6954100588433,885.2412167104949,21.876895697194353,22.400645809397616,20.869813087458056,61.43254263796608,53.464814960039305,56.938024498977974
2007-12-30,10:00,0.0,886.4,886.4,885.6,300.2,21.3,13.1,21.9,20.6,13.3,12.6,62.0,55.0,60.0,88,3.9,2.2,BRASILIA,A001,-15.78,-47.92,886.4382018331418,886.3747059205124,885.9653346729168,21.860666333868906,22.335394076376772,20.60245477366066,63.50339982858312,55.19034346850566,58.09456164062347
2007-12-30,11:00,0.0,886.7,886.8,886.4,591.9,21.3,13.6,21.5,21.2,14.0,12.6,63.0,57.0,62.0,65,6.5,3.1,BRASILIA,A001,-15.78,-47.92,886.9427805317412,886.9324489105808,886.5507278251332,22.328293798475176,22.812635792877998,21.120385104184013,63.24764416660905,55.48928406640397,58.381752007189704
2007-12-30,12:00,0.0,887.1,887.1,886.7,2106.2,22.8,13.8,23.7,21.2,14.8,13.5,63.0,55.0,57.0,36,6.0,3.8,BRASILIA,A001,-15.78,-47.92,887.1961672906698,887.2924566798167,886.9003283887301,23.08105094175324,23.61447122845779,21.83722488321985,62.58367500539711,55.178790787795094,57.853307092671066
2007-12-30,13:00,0.0,887.2,887.2,887.1,3066.8,24.7,14.5,24.9,22.8,15.4,13.9,59.0,53.0,53.0,73,6.7,4.2,BRASILIA,A001,-15.78,-47.92,887.0869520215813,887.3475325774554,886.9404648828778,24.146636243148393,24.699128536200405,22.86066660968031,61.19196593790167,53.72955921311959,55.57910183756765
2007-12-30,14:00,0.0,886.8,887.2,886.8,3457.6,25.6,14.9,26.1,24.3,16.1,14.4,58.0,52.0,52.0,55,7.8,3.3,BRASILIA,A001,-15.78,-47.92,886.6774216925805,887.0990357521049,886.6432297816467,25.338911265452484,25.861055784380635,24.08536943654588,58.19382095651966,50.180418249000276,51.49849259095767
2007-12-30,15:00,0.0,886.2,886.8,886.2,2996.5,25.8,13.8,26.7,25.3,16.1,12.5,55.0,44.0,47.0,82,7.4,3.3,BRASILIA,A001,-15.78,-47.92,886.071725658649,886.5893021825486,886.1178925804439,26.448463744348114,26.90876140654977,25.424722535846115,53.5331488760057,45.04976294726907,46.30880646552937
2007-12-30,16:00,0.0,885.7,886.2,885.7,1794.1,26.4,13.2,26.7,25.5,14.4,12.5,49.0,43.0,44.0,74,6.3,3.5,BRASILIA,A001,-15.78,-47.92,885.3662274219694,885.9514641119466,885.45068012479,27.227202139536406,27.695000657879874,26.490371924394626,48.46618046675539,39.84878155929378,41.829623345295396
2007-12-30,17:00,0.0,885.2,885.7,885.2,2167.8,26.1,14.5,26.8,25.8,15.8,12.1,53.0,41.0,49.0,10,6.5,3.3,BRASILIA,A001,-15.78,-47.92,884.6553244322834,885.2799999911242,884.7223931166509,27.484600773512497,27.97355800820665,27.0757079434911,44.53421948066623,36.53517228381231,39.60110613415659
2007-12-30,18:00,0.0,884.5,885.2,884.5,2857.2,27.5,13.1,27.5,26.1,15.4,13.1,51.0,41.0,41.0,31,6.2,2.4,BRASILIA,A001,-15.78,-47.92,884.0759036592611,884.6619087747024,884.0690699037513,27.260327147428775,27.77756685960395,27.05536938557017,43.8647126293021,36.777113285396624,40.57271293103227
2007-12-30,19:00,0.0,884.0,884.5,883.9,2156.6,27.1,12.7,28.0,27.0,13.9,11.5,43.0,38.0,41.0,48,5.0,1.2,BRASILIA,A001,-15.78,-47.92,883.7724253412397,884.208269903737,883.6580093058665,26.578909559081477,27.215183549227444,26.393051069226406,46.49359443091459,39.538782713637666,44.20077070091865
2007-12-30,20:00,0.0,883.6,884.1,883.6,1128.1,26.6,12.5,27.1,26.6,13.1,11.7,43.0,39.0,42.0,61,5.0,2.5,BRASILIA,A001,-15.78,-47.92,883.8348927130293,884.1034102451505,883.5661194699812,25.619919405463495,26.30932436330373,25.191725070690065,52.27804955678082,44.41436979927016,49.31201188959058
2007-12-30,21:00,0.0,883.7,883.8,883.5,790.8,26.7,12.7,26.7,26.3,13.8,12.2,46.0,41.0,42.0,52,4.6,2.1,BRASILIA,A001,-15.78,-47.92,884.1915596846461,884.3391461651859,883.7806758920136,24.40157920914571,25.120558919869097,23.51748494757087,60.46119134426286,50.58885642393893,55.744094654331114
2007-12-30,22:00,0.0,884.3,884.3,883.7,189.4,24.6,16.1,26.8,24.6,16.3,12.3,60.0,41.0,59.0,49,6.1,3.2,BRASILIA,A001,-15.78,-47.92,884.8240051168552,884.8664341059272,884.2829788561526,23.214028653983178,23.814069646563798,21.759716651378337,69.14584667773683,56.9734083914148,61.56215842506879
2007-12-31,09:00,0.0,885.5,885.5,884.8,4.9,19.2,16.1,19.2,17.2,16.2,15.0,88.0,82.0,82.0,35,1.4,0.5,BRASILIA,A001,-15.78,-47.92,885.5991118513033,885.5613009946284,884.9790459638908,22.686171990005217,23.183655432341897,21.07885305438275,72.61162107096506,59.8246691730498,64.00735562792664
2007-12-31,10:00,0.0,886.2,886.2,885.5,452.1,22.8,15.5,23.1,19.2,16.6,15.5,82.0,63.0,63.0,64,2.0,1.3,BRASILIA,A001,-15.78,-47.92,886.3512484799465,886.2867433361251,885.7741362408111,22.75657097643571,23.08701186611815,21.07874185476103,72.38248964252084,59.62342724417995,63.04782237873019
2007-12-31,11:00,0.0,886.6,886.6,886.2,1222.1,23.8,14.7,23.8,22.7,16.5,13.7,67.0,54.0,57.0,57,5.4,2.8,BRASILIA,A001,-15.78,-47.92,886.9172271580322,886.8932192160723,886.4428286333268,23.665246433977035,23.887530900274612,21.978187424393244,67.29670888081975,55.71249877184608,58.14625941496297
2007-12-31,12:00,0.0,887.1,887.1,886.6,2091.1,25.0,13.6,25.1,23.8,15.1,12.4,57.0,47.0,49.0,63,5.4,2.9,BRASILIA,A001,-15.78,-47.92,887.0960430394988,887.216193436384,886.8134624502859,25.16817941979234,25.266211315959996,23.688874007552116,58.732758192301404,49.38221501993667,50.97592224276224
2007-12-31,14:00,0.0,886.8,887.1,886.8,3536.2,26.7,13.8,26.9,25.9,14.2,12.2,46.0,42.0,45.0,96,7.6,3.8,BRASILIA,A001,-15.78,-47.92,886.8099250804381,887.1639273832341,886.7158990655258,26.78953418931299,26.9299538537995,25.66310380610829,49.40097246940043,42.21986657403446,43.43734034388845
